block_number,actual,predicted,probability
0,0,0,8.721864148039784e-34
1,1,1,0.9999999997767897
2,0,0,1.5633271470166634e-72
3,1,1,0.9999999502350791
4,0,0,4.545842960762201e-43
5,1,1,1.0
6,0,0,2.2130984515062135e-18
7,0,0,1.56154786886896e-10
8,0,0,2.3034951632882006e-35
9,1,1,1.0
10,0,0,1.997192344172662e-30
11,1,1,0.9999999809283747
12,1,1,1.0
13,0,0,4.987172462014389e-19
14,0,0,2.034166263934672e-27
15,1,1,1.0
16,1,1,0.9999999999999987
17,1,1,0.9999999999999996
18,0,0,9.22211939429799e-15
19,0,0,1.0326599460079932e-24
20,0,0,8.176654310131174e-42
21,0,0,6.140931263627772e-07
22,1,1,1.0
23,1,1,0.9998315997142616
24,0,1,0.6812468156045338
25,0,0,3.4753620758961075e-06
26,0,0,4.1998892600886505e-46
27,0,0,3.2363623617051344e-26
28,0,0,3.839551781601074e-05
29,0,0,1.7323263967136097e-27
30,0,0,1.4046816808183003e-35
31,0,0,0.0016479334694117415
32,0,0,7.01354408247605e-11
33,0,0,1.2177785680765786e-21
34,0,0,1.955431056409651e-20
35,0,0,1.0234209182749035e-68
36,0,0,4.745064103886962e-64
37,1,1,1.0
38,0,0,0.00011322276385167327
39,1,1,1.0
40,0,0,1.6251365262094013e-48
41,0,0,3.7966587605292627e-23
42,0,0,7.602818848721304e-21
43,0,0,1.0154204783215162e-97
44,1,1,1.0
45,1,1,0.999999720195926
46,1,1,1.0
47,1,1,0.9999970233769103
48,1,1,1.0
49,0,0,1.585472867738892e-11
50,0,0,1.280007621443913e-13
51,1,1,0.9983084132147426
52,1,1,1.0
53,0,0,5.378231589316952e-30
54,1,1,0.9716448769503149
55,0,0,7.490390314504417e-11
56,1,1,1.0
57,0,0,3.9931358656050726e-40
58,1,1,1.0
59,1,1,1.0
60,1,1,0.9655561714041876
61,1,1,1.0
62,1,1,1.0
63,0,0,8.347340882357777e-19
64,1,1,1.0
65,0,0,7.662694670282527e-10
66,1,1,1.0
67,1,0,0.0786030392478975
68,1,1,1.0
69,0,0,3.195398905318532e-07
70,1,1,1.0
71,1,1,0.5952008463256887
72,0,0,1.9323744281639006e-46
73,1,1,0.999924571219252
74,1,1,1.0
75,1,1,0.9999999728496579
76,0,0,0.000714722804780193
77,0,0,0.0003414684275013953
78,1,1,0.9999999999999905
79,0,0,2.580841950615979e-06
80,1,1,0.9999851543330681
81,0,0,1.8086756399688545e-53
82,0,0,2.766309625752324e-32
83,0,0,0.0029967147897875432
84,0,0,6.271312357703941e-19
85,0,0,1.14550717337769e-09
86,1,1,0.9999999999999956
87,0,0,2.3440865846431624e-70
88,0,0,2.7941095272166464e-48
89,1,1,1.0
90,1,1,1.0
91,1,1,1.0
92,1,1,0.999999999921434
93,1,1,0.9999999999860281
94,0,0,1.4200152579868027e-47
95,0,0,2.205806150975961e-56
96,0,0,4.4458598514276764e-27
97,0,0,6.246708342832036e-06
98,1,1,1.0
99,1,1,0.9996553608042588
100,1,1,1.0
101,0,0,1.9644291463718557e-09
102,1,1,0.998221038700416
103,1,1,1.0
104,0,0,6.070029148842891e-07
105,1,1,0.9999609798125766
106,0,0,2.9913721175395203e-16
107,1,1,1.0
108,0,0,0.05561556035581683
109,1,1,1.0
110,1,1,1.0
111,1,1,0.9997694590722259
112,0,0,7.351638301371896e-75
113,1,1,1.0
114,1,1,1.0
115,0,0,7.31738424696472e-18
116,1,1,1.0
117,1,1,1.0
118,1,1,0.9999999999998495
119,0,0,6.941317324896085e-29
120,0,0,3.7820157343509897e-60
121,1,1,1.0
122,1,1,1.0
123,1,1,0.9999999649935635
124,1,1,1.0
125,1,0,0.12202652943204119
126,0,0,6.631965737240482e-13
127,1,1,0.9956370054434812
128,0,0,1.2184072116365058e-54
129,1,1,0.9999996777236895
130,0,0,9.743366638306452e-25
131,1,1,1.0
132,0,0,1.0564633053982064e-62
133,1,1,0.9999999999222793
134,0,0,1.3816007704025092e-33
135,1,1,1.0
136,0,0,2.5303918894637026e-11
137,0,0,4.3648909831586166e-41
138,1,1,1.0
